id,price
18019,58.8
10977,20.0
3461,86.05
9964,82.6
35955,61.95
43093,82.6
25403,89.95
38169,31.1
26438,55.7
17867,20.0
5115,75.2
34443,60.0
10547,31.1
41524,55.7
12325,31.1
27461,74.4
31632,55.7
3031,86.05
44205,31.1
28694,86.1
14621,54.3
19330,61.95
4196,30.0
14394,24.95
38918,76.25
17270,108.9
9533,50.1
32947,24.95
17987,91.5
18772,55.7
33750,31.1
29333,107.95
13326,31.1
37180,87.55
30357,79.65
15394,58.8
9578,28.2
25832,91.5
43548,82.6
23083,54.4
6997,82.6
19619,82.6
23028,55.7
21345,101.52
42614,82.6
7963,107.95
17224,81.7
24946,23.95
12493,55.7
5320,55.7
11583,55.7
36370,55.7
33021,31.1
9178,39.0
1795,46.8
14945,74.4
43225,31.1
36016,55.7
5782,86.05
16644,31.1
35015,34.55
32408,99.1
15303,91.5
33169,55.7
27412,72.95
23614,55.35
30963,91.5
17837,61.95
28583,82.6
17341,107.95
4315,107.94
24280,81.7
28468,82.6
6250,107.95
1598,61.95
44134,24.95
18842,21.15
32904,50.1
45944,55.7
30518,55.7
16168,35.0
6529,31.1
32844,91.5
45671,31.1
14576,50.1
28537,31.1
26837,81.7
3221,55.7
37838,86.05
38723,55.7
11910,107.95
31761,69.4
23771,29.9
18350,72.95
18814,82.6
20158,44.0
35728,91.5
18450,50.1
36804,80.55
7883,24.6
12223,55.7
8121,44.6
45333,86.05
39158,55.7
23340,21.15
29084,91.5
26398,82.6
36729,86.05
42504,55.7
37596,55.7
365,20.0
26935,108.25
15819,25.0
30442,39.0
15667,91.48
32054,61.95
12102,72.95
3002,55.7
16223,57.8
16419,55.7
38883,55.35
13164,108.25
44228,34.55
32389,44.0
46581,50.0
10643,55.7
13230,81.7
26211,91.5
29300,24.95
27112,31.1
29327,55.7
26280,55.7
21093,31.1
16453,46.85
45223,24.95
6613,50.1
48301,86.05
29820,107.95
4854,54.3
1421,72.95
43410,41.8
42641,31.1
13926,82.6
22183,15.0
45900,57.8
25824,34.55
47830,82.6
39949,40.0
40595,55.7
4440,91.5
14259,86.05
5986,31.1
30223,31.1
31558,82.6
32326,91.5
35592,24.95
10998,24.95
35113,91.5
45861,31.1
47688,55.7
35566,55.7
21499,55.7
30313,107.95
19912,31.1
29904,82.6
23085,25.0
40459,55.7
26378,82.6
17647,82.6
9419,37.3
26307,96.4
10732,20.0
15830,86.05
37915,24.95
22910,31.1
3774,31.1
18270,55.7
11784,69.45
8116,82.6
29462,31.1
25181,55.7
15861,82.6
7001,45.0
4063,46.8
38151,50.7
18291,55.7
43232,24.95
42952,76.25
44613,81.7
20706,107.95
24872,42.15
11266,75.2
27952,91.5
23462,31.1
38651,50.1
14244,31.1
40125,31.1
31393,24.6
6572,80.55
38396,82.6
44025,55.7
21287,24.95
42646,86.05
32497,39.0
7328,55.7
41034,10.0
20951,91.5
30216,55.7
18811,31.1
30198,82.6
8681,108.25
3647,87.55
22639,87.55
42326,24.95
17481,81.7
36038,24.95
20210,86.05
20377,79.65
40159,24.95
1973,24.95
6487,82.6
38974,40.0
8480,108.9
44972,82.6
34951,82.6
623,82.6
42232,101.5
10143,31.1
29908,31.1
31843,107.94
22487,81.05
44678,82.6
43836,91.5
27845,28.4
29058,91.5
27699,91.5
21217,55.7
14990,20.0
38673,108.9
11712,81.05
34133,86.05
46429,44.6
1273,82.6
4473,81.05
43924,55.7
11385,25.0
44061,31.1
31090,55.7
8727,86.05
33482,81.7
20559,91.5
13345,55.7
46767,91.5
37898,72.95
18222,25.6
35088,103.3
14854,86.05
44722,37.3
36498,91.5
4300,91.5
14821,24.95
18444,91.5
20174,91.5
11813,46.8
28137,55.7
41937,55.7
70,80.55
8406,91.5
1932,86.05
1535,31.1
10069,31.1
20607,55.7
16258,91.5
38835,58.8
8927,108.9
42059,65.25
43751,55.7
45231,24.95
32290,35.0
5865,39.0
26654,55.7
2411,31.1
45997,86.1
44439,72.95
9270,31.1
44070,20.0
14116,79.65
47958,60.0
15623,82.6
11917,82.6
14053,82.6
28050,55.7
29277,80.55
44940,44.0
41531,96.4
45051,86.05
40960,50.0
11261,96.4
24908,24.95
13364,38.1
39993,44.0
28983,61.95
47393,55.7
9216,44.0
2922,89.95
37553,31.1
38473,91.5
28959,91.5
37761,69.4
26386,81.7
3693,55.7
37985,86.05
26237,91.5
21748,25.0
46776,55.7
42684,91.5
31099,82.6
42,45.0
23874,108.9
17349,55.05
31055,31.1
30455,28.45
37000,107.95
37640,24.95
24847,55.7
31352,24.95
38031,55.7
7744,55.7
20797,91.5
30742,69.4
46981,46.8
42795,35.0
31459,82.6
10719,82.6
39340,96.4
42430,44.0
38381,55.7
792,55.7
6998,60.0
8870,86.05
43487,55.7
1892,91.5
30940,31.1
15820,24.95
4071,55.7
12929,24.95
33154,82.6
21463,31.4
11748,82.6
29775,46.8
33874,31.1
39356,81.7
5780,82.6
41470,55.7
7821,58.8
12820,31.1
23648,55.7
14609,82.6
14277,55.7
34726,76.25
38215,75.8
12667,82.6
35615,20.0
2175,55.7
37233,31.1
27369,55.7
41165,91.5
14824,31.1
47789,35.0
8352,50.0
42870,55.7
34468,91.5
47059,91.5
31225,96.4
16502,45.0
7259,86.05
15427,72.95
43844,82.6
29773,31.1
41014,24.95
34188,31.1
2401,69.4
23058,55.7
37024,51.2
14378,107.95
8236,24.95
41246,61.95
30508,31.1
21337,40.0
108,82.6
46778,72.95
46831,44.6
14545,24.95
31536,55.7
17736,29.0
37789,55.7
11598,82.6
33043,76.25
29595,64.25
40829,76.25
44194,101.5
40667,15.0
1647,55.7
11950,82.6
8340,67.5
5268,57.8
28177,55.7
43115,55.7
22058,86.05
25304,41.8
26998,55.55
30362,46.8
9711,82.6
25734,75.2
18912,82.6
44879,86.05
34710,82.6
31825,101.5
22830,82.6
19796,95.6
41623,55.7
9310,86.05
16427,55.7
12409,46.8
23348,86.1
41038,64.25
21474,52.75
2066,46.85
41899,81.7
22247,46.8
39336,91.5
32635,31.1
33866,55.7
15549,107.95
38504,32.85
639,40.0
36592,51.2
