id_img,path
18341,to_pred/18341.jpg
13176,to_pred/13176.jpg
23945,to_pred/23945.jpg
15968,to_pred/15968.jpg
18382,to_pred/18382.jpg
8256,to_pred/08256.jpg
21635,to_pred/21635.jpg
2418,to_pred/02418.jpg
4515,to_pred/04515.jpg
27618,to_pred/27618.jpg
9674,to_pred/09674.jpg
11539,to_pred/11539.jpg
25664,to_pred/25664.jpg
14930,to_pred/14930.jpg
15667,to_pred/15667.jpg
7682,to_pred/07682.jpg
16581,to_pred/16581.jpg
23973,to_pred/23973.jpg
180,to_pred/00180.jpg
13253,to_pred/13253.jpg
25382,to_pred/25382.jpg
16148,to_pred/16148.jpg
21656,to_pred/21656.jpg
11803,to_pred/11803.jpg
15072,to_pred/15072.jpg
11961,to_pred/11961.jpg
17382,to_pred/17382.jpg
14261,to_pred/14261.jpg
3539,to_pred/03539.jpg
2827,to_pred/02827.jpg
14139,to_pred/14139.jpg
12059,to_pred/12059.jpg
18734,to_pred/18734.jpg
25703,to_pred/25703.jpg
27738,to_pred/27738.jpg
24609,to_pred/24609.jpg
20560,to_pred/20560.jpg
6807,to_pred/06807.jpg
7115,to_pred/07115.jpg
12786,to_pred/12786.jpg
15312,to_pred/15312.jpg
24494,to_pred/24494.jpg
17673,to_pred/17673.jpg
15066,to_pred/15066.jpg
12951,to_pred/12951.jpg
27063,to_pred/27063.jpg
26677,to_pred/26677.jpg
26443,to_pred/26443.jpg
16724,to_pred/16724.jpg
24828,to_pred/24828.jpg
24755,to_pred/24755.jpg
27128,to_pred/27128.jpg
18767,to_pred/18767.jpg
18427,to_pred/18427.jpg
11553,to_pred/11553.jpg
26993,to_pred/26993.jpg
17077,to_pred/17077.jpg
26994,to_pred/26994.jpg
11041,to_pred/11041.jpg
6750,to_pred/06750.jpg
9714,to_pred/09714.jpg
11152,to_pred/11152.jpg
8892,to_pred/08892.jpg
20342,to_pred/20342.jpg
16712,to_pred/16712.jpg
11227,to_pred/11227.jpg
9192,to_pred/09192.jpg
12772,to_pred/12772.jpg
9746,to_pred/09746.jpg
23201,to_pred/23201.jpg
26142,to_pred/26142.jpg
12920,to_pred/12920.jpg
25843,to_pred/25843.jpg
5128,to_pred/05128.jpg
22484,to_pred/22484.jpg
27076,to_pred/27076.jpg
527,to_pred/00527.jpg
27717,to_pred/27717.jpg
15468,to_pred/15468.jpg
22466,to_pred/22466.jpg
2514,to_pred/02514.jpg
24743,to_pred/24743.jpg
1834,to_pred/01834.jpg
14106,to_pred/14106.jpg
